,A
0,28
2,11
4,43
6,9
8,59
10,76
12,18
14,17
16,25
18,2
20,1
22,5
24,10
26,1
28,18
30,14
32,8
34,41
36,56
38,42
40,24
42,43
44,5
46,61
48,14
50,13
52,2
54,7
56,21
58,5
60,71
62,8
64,8
66,76
68,4
70,1
72,2
74,52
76,4
78,63
80,10
82,17
84,1
86,20
88,3
90,8
92,32
94,4
96,1
98,3
100,15
102,1
104,20
106,1
108,115
110,5
112,32
114,24
116,15
118,2
120,2
122,21
124,29
126,6
128,47
130,41
132,12
1,13
3,1
5,18
7,26
9,2
11,11
13,42
15,14
17,10
19,31
21,30
23,9
25,11
27,8
29,16
31,12
33,35
35,50
37,2
39,12
41,66
43,41
45,23
47,1
49,51
51,14
53,26
55,5
57,30
59,16
61,14
63,36
65,1
67,45
69,26
71,35
73,11
75,30
77,25
79,26
81,80
83,39
85,23
87,16
89,4
91,37
93,12
95,22
97,15
99,8
101,45
103,1
105,10
107,30
109,22
111,16
113,19
115,42
117,10
119,2
121,108
123,71
125,53
127,54
129,33
131,6
